Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/06/2009 18:50:00	.0787	103	.0731	84	.0679	67	3	100
01/06/2009 18:55:00	.0674	86	.0729	89	.0605	66	3	100
01/06/2009 19:00:00	.0628	81	.0747	90	.0532	55	3	100
01/06/2009 19:05:00	.0563	74	.0667	78	.059	53	3	100
01/06/2009 19:10:00	.0594	79	.0669	83	.039	47	3	100
01/06/2009 19:15:00	.0603	82	.0766	96	.0472	55	3	100
01/06/2009 19:20:00	.0441	59	.0673	78	.0449	51	3	100
01/06/2009 19:25:00	.0587	75	.0665	78	.0483	55	3	100
01/06/2009 19:30:00	.0587	78	.0614	76	.0523	57	3	100
01/06/2009 19:35:00	.0566	75	.0666	81	.0498	55	3	100
01/06/2009 19:40:00	.0368	51	.0572	74	.05	58	3	100
01/06/2009 19:45:00	.0511	68	.0582	73	.0519	52	3	100
01/06/2009 19:50:00	.0491	64	.0644	74	.0373	44	3	100
01/06/2009 19:55:00	.0542	67	.0567	68	.0561	50	3	100
01/06/2009 20:00:00	.0347	47	.0531	65	.0362	36	3	100
01/06/2009 20:05:00	.0528	70	.0739	88	.0453	45	3	100
01/06/2009 20:10:00	.0399	58	.0654	75	.0457	44	3	100
01/06/2009 20:15:00	.0492	64	.0617	74	.0505	50	3	100
01/06/2009 20:20:00	.0427	58	.058	76	.0435	48	3	100
01/06/2009 20:25:00	.0389	53	.0512	66	.0409	46	3	100
01/06/2009 20:30:00	.0437	58	.058	72	.0438	51	3	100
01/06/2009 20:35:00	.0352	49	.0573	70	.0394	37	3	100
01/06/2009 20:40:00	.038	53	.0533	70	.0408	38	3	100
01/06/2009 20:45:00	.0372	47	.0609	71	.0329	35	3	100
01/06/2009 20:50:00	.0345	43	.0523	68	.0388	39	3	100
01/06/2009 20:55:00	.0379	51	.0536	64	.0314	34	3	100
01/06/2009 21:00:00	.036	50	.056	69	.0343	40	3	100
01/06/2009 21:05:00	.0359	48	.0486	63	.0312	28	3	100
01/06/2009 21:10:00	.0338	44	.0548	64	.0514	45	3	100
01/06/2009 21:15:00	.0362	47	.0501	63	.0433	48	3	100
01/06/2009 21:20:00	.0427	56	.0639	78	.0326	36	3	100
01/06/2009 21:25:00	.0258	36	.048	58	.0289	30	3	100
01/06/2009 21:30:00	.0203	28	.0409	48	.0269	37	3	100
01/06/2009 21:35:00	.0278	39	.0382	48	.0391	43	3	100
01/06/2009 21:40:00	.032	42	.0464	50	.0322	41	3	100
01/06/2009 21:45:00	.0247	35	.0478	52	.0363	42	3	100
01/06/2009 21:50:00	.0297	40	.0454	56	.0449	40	3	100
01/06/2009 21:55:00	.0238	32	.04	51	.0325	36	3	100
01/06/2009 22:00:00	.0318	43	.0447	54	.0369	32	3	100
01/06/2009 22:05:00	.0238	30	.0403	48	.0368	39	3	100
01/06/2009 22:10:00	.0291	39	.0425	57	.0298	32	3	100
01/06/2009 22:15:00	.0352	46	.0497	60	.0299	37	3	100
01/06/2009 22:20:00	.0173	24	.0327	39	.0377	42	3	100
01/06/2009 22:25:00	.0204	29	.0369	44	.0373	34	3	100
01/06/2009 22:30:00	.022	31	.0341	45	.0306	29	3	100
01/06/2009 22:35:00	.0198	28	.0338	46	.0425	35	3	100
01/06/2009 22:40:00	.0342	48	.0412	48	.0279	26	3	100
01/06/2009 22:45:00	.0144	19	.0364	41	.0306	25	3	100
01/06/2009 22:50:00	.0166	22	.0361	45	.026	24	3	100
01/06/2009 22:55:00	.0194	26	.031	40	.0286	32	3	100
01/06/2009 23:00:00	.019	25	.0358	46	.0235	20	3	100
01/06/2009 23:05:00	.0137	20	.031	37	.0366	28	3	100
01/06/2009 23:10:00	.0189	26	.033	45	.0187	23	3	100
01/06/2009 23:15:00	.0168	23	.0281	35	.0185	19	3	100
01/06/2009 23:20:00	.0173	24	.0385	45	.0263	29	3	100
01/06/2009 23:25:00	.0107	16	.0275	36	.019	24	3	100
01/06/2009 23:30:00	.0098	13	.0319	37	.0234	24	3	100
01/06/2009 23:35:00	.0136	19	.0188	26	.0228	21	3	100
01/06/2009 23:40:00	.0085	12	.0221	31	.0199	18	3	100
01/06/2009 23:45:00	.0143	20	.0297	34	.0235	26	3	100
01/06/2009 23:50:00	.0077	11	.0261	33	.0169	20	3	100
01/06/2009 23:55:00	.008	11	.0259	33	.0276	18	3	100
01/07/2009 00:00:00	.0098	12	.019	24	.0221	19	3	100
01/07/2009 00:05:00	.0091	13	.0205	27	.0204	16	3	100
01/07/2009 00:10:00	.0117	16	.0302	37	.0157	18	3	100
01/07/2009 00:15:00	.0117	15	.0233	29	.0158	17	3	100
01/07/2009 00:20:00	.013	16	.0166	21	.0228	22	3	100
01/07/2009 00:25:00	.0083	11	.0163	18	.0292	15	3	100
01/07/2009 00:30:00	.0072	9	.0209	22	.014	13	3	100
01/07/2009 00:35:00	.0079	10	.0168	21	.0137	13	3	100
01/07/2009 00:40:00	.0088	11	.0164	19	.0343	23	3	100
01/07/2009 00:45:00	.0072	10	.0151	22	.0216	17	3	100
01/07/2009 00:50:00	.0066	8	.0188	20	.0239	19	3	100
01/07/2009 00:55:00	.004	6	.015	21	.0221	16	3	100
01/07/2009 01:00:00	.0035	5	.0079	11	.0121	11	3	100
01/07/2009 01:05:00	.004	5	.0137	17	.0082	7	3	100
01/07/2009 01:10:00	.0034	5	.0171	20	.0137	10	3	100
01/07/2009 01:15:00	.0036	5	.0152	17	.0191	16	3	100
01/07/2009 01:20:00	.0048	7	.0151	18	.0314	14	3	100
01/07/2009 01:25:00	.002	3	.0096	12	.0115	9	3	100
01/07/2009 01:30:00	.0023	3	.0128	17	.0121	7	3	100
01/07/2009 01:35:00	.0026	4	.012	17	.0138	11	3	100
01/07/2009 01:40:00	.0063	9	.0108	15	.0199	16	3	100
01/07/2009 01:45:00	.0027	4	.0182	23	.0124	13	3	100
01/07/2009 01:50:00	.0058	8	.0135	17	.0135	13	3	100
01/07/2009 01:55:00	.0045	6	.0112	12	.0169	14	3	100
01/07/2009 02:00:00	.0032	4	.008	10	.0138	7	3	100
01/07/2009 02:05:00	.0038	4	.0171	15	.0136	11	3	100
01/07/2009 02:10:00	.0016	2	.0168	17	.0196	14	3	100
01/07/2009 02:15:00	.0019	3	.013	12	.0091	9	3	100
01/07/2009 02:20:00	.005	7	.0124	14	.0186	14	3	100
01/07/2009 02:25:00	.0007	1	.0082	8	.0121	11	3	100
01/07/2009 02:30:00	.0022	3	.0172	18	.0171	11	3	100
01/07/2009 02:35:00	.0023	3	.0112	15	.0206	12	3	100
01/07/2009 02:40:00	.004	5	.0137	13	.0128	7	3	100
01/07/2009 02:45:00	.0063	9	.0153	14	.0153	9	3	100
01/07/2009 02:50:00	.0016	2	.013	17	.014	9	3	100
01/07/2009 02:55:00	.0016	2	.0076	7	.0167	7	3	100
01/07/2009 03:00:00	.0014	2	.0158	11	.013	6	3	100
01/07/2009 03:05:00	.0013	2	.0099	10	.0091	7	3	100
01/07/2009 03:10:00	.0036	5	.0109	11	.0163	10	3	100
01/07/2009 03:15:00	.006	8	.0163	12	.0199	11	3	100
01/07/2009 03:20:00	.0031	4	.0149	10	.0218	10	3	100
01/07/2009 03:25:00	.003	5	.0102	7	.0061	5	3	100
01/07/2009 03:30:00	.0012	1	.0056	7	.0037	5	3	100
01/07/2009 03:35:00	.0035	5	.0137	11	.0219	8	3	100
01/07/2009 03:40:00	.0032	5	.0169	14	.0216	10	3	100
01/07/2009 03:45:00	.0047	6	.0105	14	.0193	9	3	100
01/07/2009 03:50:00	.0012	2	.0109	12	.0121	7	3	100
01/07/2009 03:55:00	.0021	3	.0195	16	.024	11	3	100
01/07/2009 04:00:00	.0018	2	.0162	13	.0196	10	3	100
01/07/2009 04:05:00	.0039	5	.0226	15	.0258	10	3	100
01/07/2009 04:10:00	.0058	7	.0207	13	.0279	12	3	100
01/07/2009 04:15:00	.0011	2	.0119	12	.0238	8	3	100
01/07/2009 04:20:00	.0028	4	.0176	14	.0141	8	3	100
01/07/2009 04:25:00	.0032	5	.0119	10	.0072	8	3	100
01/07/2009 04:30:00	.0045	6	.0183	19	.0321	19	3	100
01/07/2009 04:35:00	.0086	11	.0308	25	.0245	16	3	100
01/07/2009 04:40:00	.0056	8	.0206	16	.0244	15	3	100
01/07/2009 04:45:00	.0066	9	.0199	21	.0329	16	3	100
01/07/2009 04:50:00	.0079	12	.0244	28	.0321	16	3	100
01/07/2009 04:55:00	.0067	10	.028	31	.0192	12	3	100
01/07/2009 05:00:00	.0083	11	.0332	25	.0269	19	3	100
01/07/2009 05:05:00	.005	7	.0274	30	.0396	26	3	100
01/07/2009 05:10:00	.0082	11	.0181	23	.0182	18	3	100
01/07/2009 05:15:00	.0177	23	.0331	36	.0274	23	3	100
01/07/2009 05:20:00	.0198	26	.0404	46	.021	21	3	100
01/07/2009 05:25:00	.0162	21	.0318	36	.0338	18	3	100
01/07/2009 05:30:00	.0175	23	.0511	47	.0331	27	3	100
01/07/2009 05:35:00	.0163	22	.0335	37	.0376	26	3	100
01/07/2009 05:40:00	.0298	42	.0614	58	.0473	33	3	100
01/07/2009 05:45:00	.0333	47	.0549	62	.0467	34	3	100
01/07/2009 05:50:00	.0298	41	.0472	56	.0313	27	3	100
01/07/2009 05:55:00	.0233	34	.0462	50	.0307	28	3	100
01/07/2009 06:00:00	.0316	43	.0467	48	.049	37	3	100
01/07/2009 06:05:00	.0247	34	.0438	41	.0406	35	3	100
01/07/2009 06:10:00	.0276	38	.0605	65	.0332	31	3	100
01/07/2009 06:15:00	.0478	67	.0547	63	.0376	25	3	100
01/07/2009 06:20:00	.0477	65	.0541	63	.0496	37	3	100
01/07/2009 06:25:00	.0582	78	.0704	84	.0533	40	3	100
01/07/2009 06:30:00	.054	70	.0808	85	.0563	38	3	100
01/07/2009 06:35:00	.0568	79	.0778	85	.0482	45	3	100
01/07/2009 06:40:00	.0723	97	.0751	85	.0634	51	3	100
01/07/2009 06:45:00	.0735	101	.0852	100	.0521	47	3	100
01/07/2009 06:50:00	.0694	94	.0861	101	.0502	45	3	100
01/07/2009 06:55:00	.0659	90	.0779	86	.0403	44	3	100
01/07/2009 07:00:00	.0619	84	.0842	92	.0525	51	3	100
01/07/2009 07:05:00	.0761	105	.0915	104	.0578	47	3	100
01/07/2009 07:10:00	.0952	132	.1057	120	.0479	48	3	100
01/07/2009 07:15:00	.1007	141	.0938	117	.0587	55	3	100
01/07/2009 07:20:00	.0923	122	.0902	105	.0569	53	3	100
01/07/2009 07:25:00	.0965	133	.0953	113	.0598	60	3	100
01/07/2009 07:30:00	.116	158	.1029	115	.0619	67	3	100
01/07/2009 07:35:00	.118	161	.1	116	.0729	63	3	100
01/07/2009 07:40:00	.1283	170	.1229	133	.0782	84	3	100
01/07/2009 07:45:00	.1433	194	.118	137	.0787	79	3	100
01/07/2009 07:50:00	.1088	158	.0945	115	.0882	74	3	100
01/07/2009 07:55:00	.0983	137	.0993	119	.0708	69	3	100
01/07/2009 08:00:00	.081	114	.0896	99	.0583	49	3	100
01/07/2009 08:05:00	.089	128	.0935	108	.0562	55	3	100
01/07/2009 08:10:00	.0925	133	.1015	117	.0679	66	3	100
01/07/2009 08:15:00	.0858	123	.0936	112	.0593	59	3	100
01/07/2009 08:20:00	.0928	129	.1063	119	.0689	62	3	100
01/07/2009 08:25:00	.0741	108	.089	106	.0609	55	3	100
01/07/2009 08:30:00	.0853	118	.0891	104	.0709	68	3	100
01/07/2009 08:35:00	.0839	117	.0981	111	.0757	73	3	100
01/07/2009 08:40:00	.064	89	.0766	91	.0591	61	3	100
01/07/2009 08:45:00	.0778	104	.0911	102	.0688	67	3	100
01/07/2009 08:50:00	.0861	113	.0913	100	.0568	55	3	100
01/07/2009 08:55:00	.072	96	.0897	102	.0787	59	3	100
01/07/2009 09:00:00	.0683	89	.0752	82	.057	57	3	100
01/07/2009 09:05:00	.0566	74	.0812	86	.0571	45	3	100
01/07/2009 09:10:00	.0595	81	.0913	98	.065	54	3	100
01/07/2009 09:15:00	.0509	64	.0705	76	.0483	46	3	100
01/07/2009 09:20:00	.0605	79	.0821	96	.0652	61	3	100
01/07/2009 09:25:00	.0673	88	.0871	97	.0706	66	3	100
01/07/2009 09:30:00	.0481	61	.0749	91	.0666	45	3	100
01/07/2009 09:35:00	.069	89	.0837	92	.0669	61	3	100
01/07/2009 09:40:00	.0779	101	.08	87	.0743	65	3	100
01/07/2009 09:45:00	.0735	96	.0853	97	.0707	62	3	100
01/07/2009 09:50:00	.0738	99	.0898	105	.0739	59	3	100
01/07/2009 09:55:00	.051	68	.0762	92	.0557	50	3	100
01/07/2009 10:00:00	.0509	68	.0741	81	.0624	52	3	100
01/07/2009 10:05:00	.0747	100	.0998	95	.0691	69	3	100
01/07/2009 10:10:00	.0718	100	.0749	77	.0498	47	3	100
01/07/2009 10:15:00	.0657	86	.0801	94	.0543	49	3	100
01/07/2009 10:20:00	.0507	69	.0837	98	.0592	58	3	100
01/07/2009 10:25:00	.0631	78	.0917	91	.0635	57	3	100
01/07/2009 10:30:00	.0608	84	.0977	109	.0702	63	3	100
01/07/2009 10:35:00	.0656	87	.0864	92	.0707	63	3	100
01/07/2009 10:40:00	.0608	78	.0885	88	.0669	54	3	100
01/07/2009 10:45:00	.0678	89	.0832	88	.0654	59	3	100
01/07/2009 10:50:00	.0659	91	.0919	90	.0809	68	3	100
01/07/2009 10:55:00	.075	97	.09	98	.0715	57	3	100
01/07/2009 11:00:00	.0753	95	.0813	84	.0814	61	3	100
01/07/2009 11:05:00	.061	80	.0823	102	.0732	62	3	100
01/07/2009 11:10:00	.0501	66	.0831	86	.0668	64	3	100
01/07/2009 11:15:00	.0533	72	.0792	90	.0508	51	3	100
01/07/2009 11:20:00	.0637	85	.0908	91	.0712	63	3	100
01/07/2009 11:25:00	.0645	82	.0913	97	.0575	52	3	100
01/07/2009 11:30:00	.0658	87	.0838	92	.0756	60	3	100
01/07/2009 11:35:00	.0809	104	.1075	111	.0639	67	3	100
01/07/2009 11:40:00	.0606	82	.0864	95	.0656	59	3	100
01/07/2009 11:45:00	.0773	103	.0945	106	.0796	64	3	100
01/07/2009 11:50:00	.078	101	.0997	95	.0698	57	3	100
01/07/2009 11:55:00	.067	86	.0787	86	.0708	51	3	100
01/07/2009 12:00:00	.0693	93	.0841	91	.0584	57	3	100
01/07/2009 12:05:00	.0702	90	.0904	103	.0712	67	3	100
01/07/2009 12:10:00	.0622	81	.1018	109	.0837	79	3	100
01/07/2009 12:15:00	.0703	93	.0883	92	.0714	67	3	100
01/07/2009 12:20:00	.0915	118	.1133	111	.0925	81	3	100
01/07/2009 12:25:00	.082	106	.0918	117	.0837	74	3	100
01/07/2009 12:30:00	.0713	90	.0763	94	.0639	53	3	100
01/07/2009 12:35:00	.0756	102	.0852	105	.0684	60	3	100
01/07/2009 12:40:00	.078	101	.0912	108	.0749	67	3	100
01/07/2009 12:45:00	.0913	119	.105	109	.0726	69	3	100
01/07/2009 12:50:00	.0793	108	.1019	115	.0747	69	3	100
01/07/2009 12:55:00	.0748	102	.0871	105	.0697	67	3	100
01/07/2009 13:00:00	.0863	114	.102	112	.0862	77	3	100
01/07/2009 13:05:00	.076	101	.1054	112	.0679	66	3	100
01/07/2009 13:10:00	.0785	99	.0842	99	.0647	74	3	100
01/07/2009 13:15:00	.0864	117	.1003	117	.0817	71	3	100
01/07/2009 13:20:00	.0825	112	.0978	108	.0664	64	3	100
01/07/2009 13:25:00	.0783	107	.0965	100	.0699	65	3	100
01/07/2009 13:30:00	.0999	131	.1209	123	.0832	75	3	100
01/07/2009 13:35:00	.0799	111	.1097	123	.0642	68	3	100
01/07/2009 13:40:00	.1032	135	.1176	121	.0795	74	3	100
01/07/2009 13:45:00	.0802	109	.0973	110	.0625	61	3	100
01/07/2009 13:50:00	.088	125	.0931	106	.0602	62	3	100
01/07/2009 13:55:00	.0884	121	.1057	123	.075	73	3	100
01/07/2009 14:00:00	.0822	111	.1054	114	.0659	67	3	100
01/07/2009 14:05:00	.0946	130	.0988	114	.0822	83	3	100
01/07/2009 14:10:00	.0812	105	.0848	108	.0729	78	3	100
01/07/2009 14:15:00	.1134	150	.1195	133	.066	71	3	100
01/07/2009 14:20:00	.0959	126	.1046	119	.0736	72	3	100
01/07/2009 14:25:00	.0981	129	.0907	114	.0876	83	3	100
01/07/2009 14:30:00	.1075	140	.1055	125	.085	82	3	100
01/07/2009 14:35:00	.1222	153	.1144	135	.0833	79	3	100
01/07/2009 14:40:00	.1242	156	.124	142	.0857	86	3	100
01/07/2009 14:45:00	.1401	171	.1353	132	.0812	87	3	100
01/07/2009 14:50:00	.1162	144	.1059	113	.0877	84	3	100
01/07/2009 14:55:00	.1126	142	.112	123	.0718	78	3	100
01/07/2009 15:00:00	.1182	152	.1108	123	.0751	74	3	100
01/07/2009 15:05:00	.1158	148	.115	126	.0714	67	3	100
01/07/2009 15:10:00	.1311	161	.1227	134	.0707	71	3	100
01/07/2009 15:15:00	.1237	150	.1263	140	.0812	77	3	100
01/07/2009 15:20:00	.1152	142	.1101	124	.0861	78	3	100
01/07/2009 15:25:00	.1188	144	.1154	124	.067	76	3	100
01/07/2009 15:30:00	.1358	166	.1308	135	.0751	84	3	100
01/07/2009 15:35:00	.1507	175	.1336	144	.0885	75	3	100
01/07/2009 15:40:00	.1626	190	.144	155	.1108	111	3	100
01/07/2009 15:45:00	.1932	179	.1561	156	.1095	105	3	100
01/07/2009 15:50:00	.1835	183	.1542	152	.1069	100	3	100
01/07/2009 15:55:00	.1488	177	.1241	133	.092	98	3	100
01/07/2009 16:00:00	.1487	180	.1427	142	.1051	108	3	100
01/07/2009 16:05:00	.1421	171	.1346	151	.0951	91	3	100
01/07/2009 16:10:00	.201	193	.1759	154	.1073	100	3	100
01/07/2009 16:15:00	.2587	155	.2399	137	.1804	118	3	100
01/07/2009 16:20:00	.2835	138	.3395	140	.2086	110	3	100
01/07/2009 16:25:00	.2699	140	.311	133	.2166	110	3	100
01/07/2009 16:30:00	.2799	150	.2869	147	.2107	109	3	100
01/07/2009 16:35:00	.313	141	.3541	122	.2716	102	3	100
01/07/2009 16:40:00	.3029	140	.2842	125	.2677	94	3	100
01/07/2009 16:45:00	.3483	129	.3758	116	.2138	93	3	100
01/07/2009 16:50:00	.2778	152	.269	127	.224	105	3	100
01/07/2009 16:55:00	.2439	147	.2522	139	.2018	110	3	100
01/07/2009 17:00:00	.2721	130	.3258	128	.3224	108	3	100
01/07/2009 17:05:00	.3	136	.3261	122	.3106	93	3	100
01/07/2009 17:10:00	.2642	135	.3032	131	.2793	97	3	100
01/07/2009 17:15:00	.2852	131	.3318	131	.2412	102	3	100
01/07/2009 17:20:00	.2808	130	.3241	129	.2675	92	3	100
01/07/2009 17:25:00	.2553	129	.2744	123	.2617	101	3	100
01/07/2009 17:30:00	.2547	143	.2698	130	.2289	112	3	100
01/07/2009 17:35:00	.2569	128	.2796	133	.2301	113	3	100
01/07/2009 17:40:00	.2981	135	.3318	124	.2919	97	3	100
01/07/2009 17:45:00	.2691	117	.3256	119	.3284	97	3	100
01/07/2009 17:50:00	.2697	124	.2827	115	.3182	93	3	100
01/07/2009 17:55:00	.1746	149	.151	123	.1048	87	3	100
01/07/2009 18:00:00	.097	124	.0966	117	.0642	72	3	100
01/07/2009 18:05:00	.0919	116	.0992	112	.0633	73	3	100
01/07/2009 18:10:00	.0857	108	.0972	106	.059	61	3	100
01/07/2009 18:15:00	.1024	133	.0976	123	.0703	80	3	100
01/07/2009 18:20:00	.0918	121	.1071	126	.0697	64	3	100
01/07/2009 18:25:00	.0848	108	.093	109	.0577	63	3	100
01/07/2009 18:30:00	.0767	99	.0761	99	.0502	57	3	100
01/07/2009 18:35:00	.0789	105	.092	109	.0602	65	3	100
01/07/2009 18:40:00	.081	108	.0748	95	.063	57	3	100
01/07/2009 18:45:00	.0808	104	.0795	95	.0588	56	3	100
01/07/2009 18:50:00	.0811	101	.0907	110	.0558	65	3	100
01/07/2009 18:55:00	.0649	88	.0799	93	.0552	57	3	100
01/07/2009 19:00:00	.0653	86	.0764	91	.058	58	3	100
01/07/2009 19:05:00	.0552	75	.0772	92	.0608	66	3	100
01/07/2009 19:10:00	.0637	84	.0727	89	.053	56	3	100
01/07/2009 19:15:00	.0644	84	.0651	85	.048	51	3	100
01/07/2009 19:20:00	.0549	75	.057	70	.0402	45	3	100
01/07/2009 19:25:00	.0619	83	.0618	78	.0477	51	3	100
01/07/2009 19:30:00	.0378	51	.0654	84	.0477	51	3	100
01/07/2009 19:35:00	.0515	69	.0677	83	.0488	57	3	100
01/07/2009 19:40:00	.0562	71	.0726	90	.0482	49	3	100
01/07/2009 19:45:00	.0415	53	.0609	65	.0524	54	3	100
01/07/2009 19:50:00	.0609	79	.0708	85	.0524	46	3	100
01/07/2009 19:55:00	.037	49	.0622	77	.0389	47	3	100
01/07/2009 20:00:00	.0507	67	.0603	77	.0576	58	3	100
01/07/2009 20:05:00	.0456	64	.0541	65	.0521	48	3	100
01/07/2009 20:10:00	.0511	65	.0593	70	.0562	60	3	100
01/07/2009 20:15:00	.0409	55	.0498	64	.0523	49	3	100
01/07/2009 20:20:00	.0436	58	.0547	65	.0461	50	3	100
01/07/2009 20:25:00	.0542	72	.0631	82	.0431	42	3	100
01/07/2009 20:30:00	.0405	54	.0537	67	.0401	41	3	100
01/07/2009 20:35:00	.0307	40	.0473	63	.0241	28	3	100
01/07/2009 20:40:00	.0329	42	.0619	79	.0491	57	3	100
01/07/2009 20:45:00	.0412	55	.0602	70	.0456	47	3	100
01/07/2009 20:50:00	.0368	48	.0538	65	.0462	47	3	100
01/07/2009 20:55:00	.0328	44	.054	59	.0429	42	3	100
01/07/2009 21:00:00	.0312	44	.0438	56	.0347	39	3	100
01/07/2009 21:05:00	.0397	53	.0578	73	.0421	43	3	100
01/07/2009 21:10:00	.0347	46	.0594	67	.0462	49	3	100
01/07/2009 21:15:00	.0383	49	.0512	63	.0423	49	3	100
01/07/2009 21:20:00	.0317	44	.0511	66	.0333	36	3	100
01/07/2009 21:25:00	.0245	34	.0561	66	.0332	37	3	100
01/07/2009 21:30:00	.0425	60	.0548	67	.0446	45	3	100
01/07/2009 21:35:00	.03	40	.0424	54	.0283	33	3	100
01/07/2009 21:40:00	.0319	45	.0516	60	.0343	37	3	100
01/07/2009 21:45:00	.04	55	.0469	59	.0369	37	3	100
01/07/2009 21:50:00	.0327	44	.0524	62	.0372	38	3	100
01/07/2009 21:55:00	.0226	32	.0399	53	.0357	39	3	100
01/07/2009 22:00:00	.0222	30	.0349	45	.037	33	3	100
01/07/2009 22:05:00	.0183	25	.0328	37	.0283	31	3	100
01/07/2009 22:10:00	.0268	35	.0399	50	.0333	38	3	100
01/07/2009 22:15:00	.0174	24	.0388	52	.0334	38	3	100
01/07/2009 22:20:00	.0359	51	.0451	58	.0411	39	3	100
01/07/2009 22:25:00	.0259	35	.0376	45	.0343	35	3	100
01/07/2009 22:30:00	.0259	37	.0411	53	.0462	46	3	100
01/07/2009 22:35:00	.0228	28	.0373	49	.0314	36	3	100
01/07/2009 22:40:00	.0239	33	.0329	46	.0201	21	3	100
01/07/2009 22:45:00	.0148	22	.0333	46	.0208	19	3	100
01/07/2009 22:50:00	.0193	26	.0362	46	.0299	30	3	100
01/07/2009 22:55:00	.0162	21	.0299	36	.0268	24	3	100
01/07/2009 23:00:00	.0095	12	.0244	34	.0209	24	3	100
01/07/2009 23:05:00	.0168	21	.03	38	.0252	28	3	100
01/07/2009 23:10:00	.0227	29	.0337	43	.0321	31	3	100
01/07/2009 23:15:00	.0168	20	.0322	39	.024	28	3	100
01/07/2009 23:20:00	.0116	16	.0258	35	.019	19	3	100
01/07/2009 23:25:00	.0196	27	.0261	34	.019	16	3	100
01/07/2009 23:30:00	.0081	12	.0233	32	.02	16	3	100
01/07/2009 23:35:00	.0146	19	.0269	29	.0452	25	3	100
01/07/2009 23:40:00	.0167	22	.0249	29	.0157	14	3	100
01/07/2009 23:45:00	.0154	22	.033	42	.0268	21	3	100
01/07/2009 23:50:00	.0113	14	.0203	22	.021	20	3	100
01/07/2009 23:55:00	.0114	15	.0303	36	.0227	26	3	100
01/08/2009 00:00:00	.0068	9	.0207	25	.021	21	3	100
01/08/2009 00:05:00	.0113	15	.0219	27	.0291	26	3	100
01/08/2009 00:10:00	.0091	13	.0257	31	.0201	19	3	100
01/08/2009 00:15:00	.0111	15	.0181	23	.0295	26	3	100
01/08/2009 00:20:00	.0076	11	.0229	27	.0229	19	3	100
01/08/2009 00:25:00	.0043	7	.0203	25	.0282	19	3	100
01/08/2009 00:30:00	.0039	6	.0131	17	.0213	17	3	100
01/08/2009 00:35:00	.005	8	.011	10	.009	9	3	100
01/08/2009 00:40:00	.0099	15	.0212	25	.0108	12	3	100
01/08/2009 00:45:00	.0095	13	.0177	20	.0181	14	3	100
01/08/2009 00:50:00	.0016	2	.02	19	.0208	14	3	100
01/08/2009 00:55:00	.0047	7	.0121	17	.0147	10	3	100
01/08/2009 01:00:00	.0058	8	.0162	19	.0212	15	3	100
01/08/2009 01:05:00	.0062	9	.0166	20	.0137	11	3	100
01/08/2009 01:10:00	.0052	7	.0171	19	.0217	17	3	100
01/08/2009 01:15:00	.0046	7	.0162	19	.0139	13	3	100
01/08/2009 01:20:00	.0031	5	.0128	15	.0128	10	3	100
01/08/2009 01:25:00	.0048	7	.0164	18	.0195	15	3	100
01/08/2009 01:30:00	.0037	5	.0093	13	.0157	11	3	100
01/08/2009 01:35:00	.0025	4	.0204	24	.0177	16	3	100
01/08/2009 01:40:00	.008	11	.0124	17	.0184	16	3	100
01/08/2009 01:45:00	.004	7	.0185	25	.0128	12	3	100
01/08/2009 01:50:00	.0055	8	.018	20	.0206	16	3	100
01/08/2009 01:55:00	.0017	2	.013	13	.0107	8	3	100
01/08/2009 02:00:00	.0007	1	.0106	12	.011	7	3	100
01/08/2009 02:05:00	.0032	4	.0083	11	.0158	10	3	100
01/08/2009 02:10:00	.004	5	.0081	11	.012	14	3	100
01/08/2009 02:15:00	.0022	2	.009	12	.0081	8	3	100
01/08/2009 02:20:00	.0031	4	.0102	11	.0155	11	3	100
01/08/2009 02:25:00	.0011	2	.0122	11	.0239	11	3	100
01/08/2009 02:30:00	.0023	4	.0103	10	.0072	7	3	100
01/08/2009 02:35:00	.0018	2	.0098	13	.0104	6	3	100
01/08/2009 02:40:00	.0037	5	.0183	15	.019	11	3	100
01/08/2009 02:45:00	.0035	5	.0103	11	.0185	10	3	100
01/08/2009 02:50:00	.002	3	.0143	13	.0141	11	3	100
01/08/2009 02:55:00	.0007	1	.0041	3	.0186	9	3	100
01/08/2009 03:00:00	0	0	.0044	6	.0148	9	3	100
01/08/2009 03:05:00	.0026	3	.0137	15	.0162	10	3	100
01/08/2009 03:10:00	.004	5	.0066	9	.0162	9	3	100
01/08/2009 03:15:00	.0041	5	.0085	8	.0192	10	3	100
01/08/2009 03:20:00	.0013	2	.0085	7	.0036	4	3	100
01/08/2009 03:25:00	.0007	1	.0183	17	.0225	14	3	100
01/08/2009 03:30:00	.0042	6	.0053	7	.0075	5	3	100
01/08/2009 03:35:00	.002	3	.0098	9	.0152	8	3	100
01/08/2009 03:40:00	.0028	4	.0133	14	.024	13	3	100
01/08/2009 03:45:00	.0075	9	.0151	15	.0239	11	3	100
01/08/2009 03:50:00	0	0	.0083	10	.022	10	3	100
01/08/2009 03:55:00	.002	3	.0076	9	.0148	8	3	100
01/08/2009 04:00:00	.0012	2	.0087	7	.0212	9	3	100
01/08/2009 04:05:00	.0024	3	.0163	10	.013	8	3	100
01/08/2009 04:10:00	.0051	5	.0108	8	.0151	9	3	100
01/08/2009 04:15:00	.0035	5	.012	14	.0168	11	3	100
